question1,question2,true_is_duplicate,predicted_is_duplicate
"Where did ""European Jewish"" come from in my sisters DNA results on AncestryDNA.com?","I am doing my research on MRSA, but my results are not coming. How do I extract DNA from MRSA?",0,0
Is there a way to get deleted Instagram pictures from someone else's profile back?,Can you delete someone's picture on Instagram?,0,0
Why are the Åland Islands a part of Finland when the language and culture is closer to Sweden?,Why isn't Aland a part of Sweden?,1,0
What do you feel is your purpose in life?,What according to YOU is the purpose of life?,1,1
What's the difference between Vyvanse and Adderall?,What is the difference between Adderall XR and Vyvanse?,1,0
Is Christian Grey black?,Is there any man like Christian Grey (from the novel Fifty Shades of Grey)?,0,0
How do I completely remove MacKeeper from my Macbook?,How can I remove a scratch from a Macbook Pro Retina screen?,0,0
Which is the best broadband service provider in dwarka?,Which is the best broadband service provider in trichy?,0,0
Can a student be more knowledgeable than a teacher?,Have teachers ever encountered a student more mature and intelligent than them?,0,1
What are some of the best places to intern?,What are some of the best places to intern in Mumbai?,0,0
How do you spend your weekend doing something useful in Bangalore?,What is the best way to spend a weekend in Bangalore?,1,0
Are all of the American Horror Story seasons connected?,How do you think all the American Horror Story seasons connect?,1,1
Are white people more nationalistic than other cultures?,When will the EM drive be disproved?,0,0
What does the world think of India?,What do foreigners think about India?,1,0
What is rail?,What is Rails?,0,1
What's the difference between an analytic and a synthetic proof?,"What is the difference between an ""analytic"" and a ""synthetic"" language?",0,0
What are the tips for better public speaking?,How can I get better with public speaking?,1,1
What are opposing interest groups and how are they defined?,Why do some people oppose voting ID laws?,0,0
If vacuum gravitational and dark energy is created without limit as universe expands?,If vacuum gravitational and dark energy are created as universe expands without limit?,1,1
Is it sad that there are so many non-vegetarians in India?,Should non-vegetarian food be completely banned in India? Why?,0,0
What's the correct way to fight?,Can someone tell some internet terms?,0,0
How does one update details to a Quora question?,How many people will click a random link that displays nothing and does nothing just because some Quora question told them to?,0,0
How can I invest money so that I can be a wealthy person? I'm 20 years old.,How should a young person invest money?,0,0
Why do many people have baby hairs around their hairline?,Why do Jewish people curl their hair?,0,0
Can hamsters eat cucumber?,Can hamsters eat strawberries?,1,0
How can humanity adapt to the long term impact of Climate Change? For what reasons should we hold out hope that our species will adapt and survive?,How will humans adapt to climate change?,1,1
How did you become smart person?,How do I become an all around smart person?,1,1
How do I stop caring about someone?,Why does someone stop caring about themselves?,0,0
Can god make a rock so heavy that he couldn’t lift it?,Can God make a stone so heavy that He can't lift it?,1,1
How can I buy fake passports online?,How much does a fake passport cost to buy?,0,0
Where is the best Whirlpool air conditioner repair center in Hyderabad?,Where can we find Whirlpool Air conditioner Repair Center in Hyderabad?,1,1
"Hi Ashwin, I wish to apply for masters in mechanical Engineering management. Will work experience play an important role?",Who is the best filmmaker alive today?,0,0
What traffic laws in Uzbekistan are particularly hard for foreign drivers to get used to?,What traffic laws in Singapore are particularly hard for foreign drivers to get used to?,0,0
How SpaceKnow define the China Satellite Manufacturing Index (SMI)?,How would you define manufacturing?,0,0
Is there such thing as reincarnation?,Is there such thing as reincarnation? Why or why not?,1,1
"How do you know your design is ""done""?",How do you know when your design is “done”?,1,1
Why do I need one great article spinner?,Why do I lose complete interest in all my classes after 2 weeks? Im a gr eat student taking great notes then one day...i don't... why?,0,0
How do you dye armor in Minecraft?,Why do a lot of people hate Minecraft?,0,0
What are the advantages of adding railway budget to general budget?,What will be the benifits of merging railway budget with general budget?,1,1
"Which field is better, veterinary or pharmacy?",Which field is better: pharmacy or medicine? Why?,0,0
What is the least painful way for suicide?,What is the most painless way to do a suicide?,1,1
What is the corporate culture like at Anthem? How is the culture different than other companies?,What is the corporate culture like at Energizer? How is the culture different than other companies?,0,0
Is the decision to abandon Rs. 500 and Rs. 1000 denominations notes by PM Modi justified? Will it help in any way to curb the Black Money?,Why Narendra Modi banned 500 and 1000 notes in India?,1,1
What about the placement of IEM Kolkata?,What is the average placement for CSE at IEM Kolkata?,0,0
What is the scientific method?,What does a scientific method require?,0,0
Why Chinese restaurants in India are overpriced?,Is there any quick key to switch from swiftkey to Google handwriting input easily?,0,0
Has anyone made profit by offering products made from Raspberry Pi?,Which commercial products are built around a raspberry pi?,0,0
"What does the song ""Can't Feel My Face"" mean?",Why does Katy Perry have a tattoo in Sanskrit?,0,0
"What is the difference between a solute, solvent and solution?",Why is the mass of a solution always equal to the mass of solute + mass of solvent?,0,0
"What's the difference between a tagline, slogan, and mission statement?","What is your review of Taglines, Mottos, & Slogans?",0,0
Did Jesse Jackson's campaign cause the current black loyalty to the Democratic Party?,Where can I find only voice of Indian songs?,0,0
How can I learn & speak & write English?,How can learn English?,1,1
